load_id,predicted_rate
TE-010585,4452.61
TE-010586,782.34
TE-010587,687.5
TE-010588,2996.13
TE-010589,2453.07
TE-010590,1918.04
TE-010591,1745.24
TE-010592,1994.54
TE-010593,5089.88
TE-010594,4757.78
TE-010595,2993.87
TE-010596,6178.78
TE-010597,2328.18
TE-010598,4703.67
TE-010599,5169.48
TE-010600,1986.62
TE-010601,1435.2
TE-010602,4002.69
TE-010603,1270.65
TE-010604,1904.55
TE-010605,3171.32
TE-010606,1707.21
TE-010607,3185.31
TE-010608,3689.82
TE-010609,4248.05
TE-010610,2903.67
TE-010611,1065.49
TE-010612,3557.05
TE-010613,1455.19
TE-010614,4913.97
TE-010615,1599.35
TE-010616,6194.11
TE-010617,3229.6
TE-010618,1989.25
TE-010619,1473.08
TE-010620,3710.85
TE-010621,2818.54
TE-010622,1817.03
TE-010623,1775.52
TE-010624,917.83
TE-010625,3789.44
TE-010626,2338.35
TE-010627,4397.15
TE-010628,3882.29
TE-010629,3049.09
TE-010630,1146.98
TE-010631,1242.21
TE-010632,1308.03
TE-010633,1807.66
TE-010634,1237.58
TE-010635,1098.55
TE-010636,5135.78
TE-010637,4467.22
TE-010638,2586.96
TE-010639,4521.1
TE-010640,2996.95
TE-010641,1341.1
TE-010642,764.59
TE-010643,4792.39
TE-010644,3410.48
TE-010645,1431.21
TE-010646,2276.82
TE-010647,1246.19
TE-010648,4538.2
TE-010649,2329.24
TE-010650,1084.17
TE-010651,4248.96
TE-010652,977.26
TE-010653,1095.17
TE-010654,2337.23
TE-010655,1107.6
TE-010656,1381.4
TE-010657,1581.82
TE-010658,2968.84
TE-010659,1237.87
TE-010660,4255.7
TE-010661,3668.81
TE-010662,1147.49
TE-010663,3899.6
TE-010664,798.12
TE-010665,5438.18
TE-010666,3817.16
TE-010667,1684.54
TE-010668,1340.64
TE-010669,2554.57
TE-010670,5552.06
TE-010671,790.05
TE-010672,892.0
TE-010673,7639.89
TE-010674,1045.39
TE-010675,3227.33
TE-010676,619.83
TE-010677,263.26
TE-010678,556.93
TE-010679,1229.29
TE-010680,3812.77
TE-010681,1765.4
TE-010682,3108.28
TE-010683,587.94
TE-010684,592.25
TE-010685,2947.69
TE-010686,1761.51
TE-010687,868.07
TE-010688,2758.14
TE-010689,1334.33
TE-010690,1438.78
TE-010691,4847.24
TE-010692,4869.82
TE-010693,3331.52
TE-010694,2631.28
TE-010695,1946.92
TE-010696,2088.79
TE-010697,1452.1
TE-010698,2960.36
TE-010699,4010.32
TE-010700,5455.93
TE-010701,1115.46
TE-010702,5206.55
TE-010703,3301.71
TE-010704,1184.65
TE-010705,1600.82
TE-010706,2774.62
TE-010707,1473.19
TE-010708,6244.36
TE-010709,3856.96
TE-010710,2177.99
TE-010711,3181.59
TE-010712,4127.95
TE-010713,2514.8
TE-010714,1688.68
TE-010715,910.86
TE-010716,2652.66
TE-010717,3223.37
TE-010718,1279.85
TE-010719,894.95
TE-010720,3125.61
TE-010721,5635.9
TE-010722,4067.34
TE-010723,1824.48
TE-010724,1053.74
TE-010725,1153.08
TE-010726,1300.05
TE-010727,5351.96
TE-010728,3759.71
TE-010729,4816.41
TE-010730,667.93
TE-010731,1259.47
TE-010732,857.81
TE-010733,5222.37
TE-010734,3256.69
TE-010735,1196.07
TE-010736,1919.71
TE-010737,3990.77
TE-010738,1171.99
TE-010739,2409.7
TE-010740,2328.98
TE-010741,1015.43
TE-010742,2533.03
TE-010743,2830.25
TE-010744,3105.15
TE-010745,1622.63
TE-010746,3711.34
TE-010747,1315.04
TE-010748,3211.34
TE-010749,6148.32
TE-010750,4839.15
TE-010751,1515.2
TE-010752,3651.12
TE-010753,5259.68
TE-010754,1549.24
TE-010755,2942.57
TE-010756,1565.45
TE-010757,4659.88
TE-010758,2428.18
TE-010759,1997.47
TE-010760,2973.74
TE-010761,1963.43
TE-010762,4084.58
TE-010763,5897.98
TE-010764,2811.22
TE-010765,1207.19
TE-010766,7122.37
TE-010767,3512.45
TE-010768,3219.94
TE-010769,1457.34
TE-010770,1041.48
TE-010771,3652.15
TE-010772,2653.99
TE-010773,4311.59
TE-010774,1576.86
TE-010775,3938.72
TE-010776,4194.22
TE-010777,2837.91
TE-010778,3861.6
TE-010779,2367.46
TE-010780,1791.15
TE-010781,1410.47
TE-010782,5850.63
TE-010783,373.12
TE-010784,1553.95
TE-010785,4556.01
TE-010786,1568.92
TE-010787,3746.74
TE-010788,4155.81
TE-010789,964.78
TE-010790,936.97
TE-010791,2296.72
TE-010792,3358.57
TE-010793,2710.4
TE-010794,1626.81
TE-010795,4289.78
TE-010796,2713.69
TE-010797,1752.89
TE-010798,2141.54
TE-010799,2737.16
TE-010800,3954.58
TE-010801,3662.99
TE-010802,1872.54
TE-010803,2391.96
TE-010804,4436.14
TE-010805,5146.64
TE-010806,1024.78
TE-010807,844.12
TE-010808,849.27
TE-010809,1147.72
TE-010810,466.85
TE-010811,4170.75
TE-010812,6628.15
TE-010813,1389.53
TE-010814,848.71
TE-010815,2472.14
TE-010816,1127.09
TE-010817,1188.61
TE-010818,1463.97
TE-010819,2098.92
TE-010820,3360.45
TE-010821,1545.76
TE-010822,3145.79
TE-010823,3223.83
TE-010824,5119.3
TE-010825,1605.21
TE-010826,3136.25
TE-010827,2341.23
TE-010828,1901.11
TE-010829,612.97
TE-010830,3975.01
TE-010831,1960.27
TE-010832,1326.66
TE-010833,3889.14
TE-010834,2997.51
TE-010835,2455.68
TE-010836,3437.93
TE-010837,2418.98
TE-010838,3505.8
TE-010839,546.89
TE-010840,1964.73
TE-010841,4338.43
TE-010842,2725.65
TE-010843,1702.52
TE-010844,6861.56
TE-010845,976.08
TE-010846,4917.18
TE-010847,1686.02
TE-010848,4013.18
TE-010849,2847.59
TE-010850,3289.6
TE-010851,1758.38
TE-010852,2309.35
TE-010853,2330.13
TE-010854,2354.65
TE-010855,606.25
TE-010856,2728.44
TE-010857,2082.0
TE-010858,1910.96
TE-010859,2136.75
TE-010860,2700.83
TE-010861,647.95
TE-010862,3751.17
TE-010863,1065.53
TE-010864,4104.07
TE-010865,1059.78
TE-010866,2096.84
TE-010867,3924.37
TE-010868,1440.55
TE-010869,1487.94
TE-010870,3058.04
TE-010871,4129.16
TE-010872,4350.01
TE-010873,4424.72
TE-010874,2837.53
TE-010875,1875.31
TE-010876,1923.36
TE-010877,3789.35
TE-010878,595.23
TE-010879,5540.03
TE-010880,3169.92
TE-010881,2385.64
TE-010882,4045.36
TE-010883,1750.86
TE-010884,2203.77
TE-010885,6837.44
TE-010886,3006.08
TE-010887,1423.61
TE-010888,1301.59
TE-010889,1021.93
TE-010890,2751.07
TE-010891,539.76
TE-010892,3936.19
TE-010893,1649.01
TE-010894,1192.92
TE-010895,1028.34
TE-010896,233.45
TE-010897,1251.91
TE-010898,3871.88
TE-010899,2687.48
TE-010900,1648.01
TE-010901,2722.92
TE-010902,3023.61
TE-010903,649.33
TE-010904,2235.28
TE-010905,3645.18
TE-010906,2126.38
TE-010907,1576.04
TE-010908,533.03
TE-010909,1723.95
TE-010910,1923.81
TE-010911,1767.82
TE-010912,2554.69
TE-010913,4695.53
TE-010914,2852.12
TE-010915,2391.95
TE-010916,1426.05
TE-010917,1258.16
TE-010918,2077.67
TE-010919,2088.99
TE-010920,4263.29
TE-010921,1747.66
TE-010922,1294.76
TE-010923,4680.22
TE-010924,4229.61
TE-010925,1389.21
TE-010926,1614.62
TE-010927,1952.84
TE-010928,2102.0
TE-010929,4122.95
TE-010930,3652.96
TE-010931,1712.46
TE-010932,3692.56
TE-010933,1433.75
TE-010934,816.88
TE-010935,2934.91
TE-010936,7839.65
TE-010937,1824.49
TE-010938,4866.56
TE-010939,4262.1
TE-010940,2391.1
TE-010941,4212.0
TE-010942,2454.5
TE-010943,3314.61
TE-010944,1584.56
TE-010945,1424.92
TE-010946,1075.6
TE-010947,1153.85
TE-010948,4553.5
TE-010949,2062.95
TE-010950,4083.97
TE-010951,1050.71
TE-010952,2160.68
TE-010953,1068.16
TE-010954,2596.58
TE-010955,2326.23
TE-010956,3399.18
TE-010957,3669.95
TE-010958,724.87
TE-010959,854.81
TE-010960,1587.55
TE-010961,1800.95
TE-010962,616.32
TE-010963,4838.42
TE-010964,5364.43
TE-010965,4585.04
TE-010966,2340.38
TE-010967,3501.75
TE-010968,1815.72
TE-010969,4168.66
TE-010970,3896.33
TE-010971,1518.57
TE-010972,4555.15
TE-010973,1309.92
TE-010974,1892.8
TE-010975,1607.92
TE-010976,3972.87
TE-010977,5020.77
TE-010978,1501.34
TE-010979,3331.73
TE-010980,634.87
TE-010981,1418.85
TE-010982,822.42
TE-010983,1478.39
TE-010984,4254.17
TE-010985,1134.66
TE-010986,1202.71
TE-010987,1191.75
TE-010988,1911.61
TE-010989,1155.27
TE-010990,3806.35
TE-010991,2998.88
TE-010992,2097.96
TE-010993,2203.58
TE-010994,3143.7
TE-010995,751.88
TE-010996,3712.76
TE-010997,1279.6
TE-010998,391.44
TE-010999,2462.91
TE-011000,3098.02
TE-011001,2229.26
TE-011002,1935.95
TE-011003,1514.32
TE-011004,1135.19
TE-011005,2065.06
TE-011006,1892.72
TE-011007,4970.65
TE-011008,1403.65
TE-011009,3883.66
TE-011010,1407.34
TE-011011,5126.24
TE-011012,3546.84
TE-011013,580.33
TE-011014,2776.14
TE-011015,1581.64
TE-011016,3984.23
TE-011017,903.39
TE-011018,6308.74
TE-011019,1010.75
TE-011020,2695.15
TE-011021,2147.85
TE-011022,1518.22
TE-011023,2891.32
TE-011024,4098.11
TE-011025,5538.4
TE-011026,3977.48
TE-011027,1087.33
TE-011028,3741.4
TE-011029,1704.05
TE-011030,3665.37
TE-011031,1915.14
TE-011032,2736.8
TE-011033,7494.86
TE-011034,3005.49
TE-011035,3547.95
TE-011036,3144.19
TE-011037,1602.88
TE-011038,3097.5
TE-011039,2014.44
TE-011040,3557.29
TE-011041,1934.4
TE-011042,2757.96
TE-011043,932.83
TE-011044,830.18
TE-011045,2077.56
TE-011046,1108.65
TE-011047,1250.47
TE-011048,2480.05
TE-011049,2423.03
TE-011050,3677.55
TE-011051,456.44
TE-011052,2588.36
TE-011053,2025.29
TE-011054,3951.15
TE-011055,2169.09
TE-011056,622.9
TE-011057,1066.14
TE-011058,336.67
TE-011059,1297.23
TE-011060,3923.55
TE-011061,2688.44
TE-011062,2235.98
TE-011063,2314.89
TE-011064,1746.36
TE-011065,4491.64
TE-011066,2433.45
TE-011067,2196.24
TE-011068,6062.22
TE-011069,2057.22
TE-011070,4597.46
TE-011071,4693.4
TE-011072,2463.13
TE-011073,4521.19
TE-011074,1212.1
TE-011075,1860.31
TE-011076,6981.77
TE-011077,1149.54
TE-011078,5983.78
TE-011079,2058.9
TE-011080,5452.17
TE-011081,4243.63
TE-011082,1120.8
TE-011083,4949.94
TE-011084,1407.42
TE-011085,5477.07
TE-011086,1523.12
TE-011087,1533.58
TE-011088,1158.57
TE-011089,903.79
TE-011090,6848.91
TE-011091,889.35
TE-011092,2129.06
TE-011093,1370.21
TE-011094,1501.44
TE-011095,1596.03
TE-011096,413.7
TE-011097,5728.2
TE-011098,626.48
TE-011099,3968.29
TE-011100,1092.37
TE-011101,847.58
TE-011102,1084.93
TE-011103,3387.36
TE-011104,1684.52
TE-011105,4087.95
TE-011106,1552.79
TE-011107,1004.58
TE-011108,1006.18
TE-011109,3665.78
TE-011110,1115.99
TE-011111,2228.26
TE-011112,2390.34
TE-011113,2471.46
TE-011114,979.8
TE-011115,906.88
TE-011116,2073.3
TE-011117,1182.27
TE-011118,335.1
TE-011119,1999.24
TE-011120,4335.79
TE-011121,1978.53
TE-011122,1471.91
TE-011123,4452.96
TE-011124,666.68
TE-011125,5377.27
TE-011126,894.19
TE-011127,1281.83
TE-011128,1081.99
TE-011129,1071.3
TE-011130,2995.6
TE-011131,3200.09
TE-011132,3218.99
TE-011133,1581.99
TE-011134,645.81
TE-011135,4210.36
TE-011136,2008.58
TE-011137,4176.75
TE-011138,510.83
TE-011139,4006.21
TE-011140,2513.66
TE-011141,1523.21
TE-011142,2975.81
TE-011143,848.67
TE-011144,3724.9
TE-011145,3783.43
TE-011146,3318.32
TE-011147,1982.53
TE-011148,2904.06
TE-011149,1934.23
TE-011150,2400.66
TE-011151,630.44
TE-011152,854.66
TE-011153,1884.32
TE-011154,4783.62
TE-011155,861.84
TE-011156,394.04
TE-011157,2934.98
TE-011158,1863.03
TE-011159,1720.85
TE-011160,1149.9
TE-011161,1847.84
TE-011162,1721.22
TE-011163,904.86
TE-011164,4209.98
TE-011165,1460.61
TE-011166,2627.12
TE-011167,4359.57
TE-011168,1874.93
TE-011169,5995.79
TE-011170,2938.93
TE-011171,615.61
TE-011172,1269.58
TE-011173,1798.93
TE-011174,1175.64
TE-011175,3841.58
TE-011176,4564.04
TE-011177,3293.58
TE-011178,2620.79
TE-011179,2441.55
TE-011180,2499.0
TE-011181,2629.33
TE-011182,1375.32
TE-011183,3003.35
TE-011184,1814.65
TE-011185,1112.72
TE-011186,888.71
TE-011187,2996.92
TE-011188,4695.78
TE-011189,2876.72
TE-011190,5959.03
TE-011191,3827.51
TE-011192,1548.12
TE-011193,1485.53
TE-011194,1598.09
TE-011195,3690.93
TE-011196,1743.28
TE-011197,3274.39
TE-011198,4914.91
TE-011199,6875.6
TE-011200,1560.14
TE-011201,428.18
TE-011202,735.32
TE-011203,1170.22
TE-011204,576.05
TE-011205,1873.95
TE-011206,1637.38
TE-011207,970.65
TE-011208,2044.5
TE-011209,1998.13
TE-011210,7045.51
TE-011211,1546.34
TE-011212,2840.6
TE-011213,3774.23
TE-011214,4718.92
TE-011215,1739.69
TE-011216,2272.02
TE-011217,4002.22
TE-011218,4322.94
TE-011219,1640.75
TE-011220,1778.28
TE-011221,1432.66
TE-011222,941.59
TE-011223,3471.82
TE-011224,1828.45
TE-011225,725.83
TE-011226,1260.13
TE-011227,1761.89
TE-011228,3028.27
TE-011229,2331.39
TE-011230,3434.27
TE-011231,1496.35
TE-011232,996.49
TE-011233,572.07
TE-011234,2120.18
TE-011235,2119.23
TE-011236,6513.71
TE-011237,4558.59
TE-011238,3748.34
TE-011239,1614.1
TE-011240,3163.32
TE-011241,2382.16
TE-011242,1072.7
TE-011243,4226.71
TE-011244,2036.59
TE-011245,3577.3
TE-011246,1284.84
TE-011247,601.21
TE-011248,2842.96
TE-011249,1177.16
TE-011250,2209.01
TE-011251,2941.28
TE-011252,1597.51
TE-011253,1320.2
TE-011254,1872.78
TE-011255,3982.59
TE-011256,1400.11
TE-011257,3658.11
TE-011258,1170.14
TE-011259,3618.58
TE-011260,2054.93
TE-011261,537.73
TE-011262,2870.38
TE-011263,650.45
TE-011264,3193.43
TE-011265,3445.2
TE-011266,3755.86
TE-011267,1193.6
TE-011268,4707.0
TE-011269,1148.86
TE-011270,2837.67
TE-011271,1925.97
TE-011272,1728.85
TE-011273,1873.31
TE-011274,1190.09
TE-011275,5729.85
TE-011276,1456.42
TE-011277,342.12
TE-011278,2398.81
TE-011279,2300.47
TE-011280,2390.18
TE-011281,1437.63
TE-011282,3482.23
TE-011283,1292.1
TE-011284,1715.89
TE-011285,2853.94
TE-011286,1032.56
TE-011287,2314.87
TE-011288,2337.98
TE-011289,6920.87
TE-011290,5378.66
TE-011291,2640.96
TE-011292,6668.2
TE-011293,3524.54
TE-011294,320.97
TE-011295,3814.21
TE-011296,1898.57
TE-011297,3056.51
TE-011298,1908.55
TE-011299,3006.17
TE-011300,959.93
TE-011301,694.61
TE-011302,1212.01
TE-011303,1415.57
TE-011304,2135.97
TE-011305,3595.07
TE-011306,2591.06
TE-011307,3385.47
TE-011308,2090.25
TE-011309,2877.89
TE-011310,4964.61
TE-011311,538.99
TE-011312,895.38
TE-011313,3864.99
TE-011314,700.85
TE-011315,3305.0
TE-011316,2498.32
TE-011317,1136.93
TE-011318,2680.25
TE-011319,3236.68
TE-011320,2389.28
TE-011321,446.94
TE-011322,3689.96
TE-011323,2267.98
TE-011324,3254.95
TE-011325,1459.83
TE-011326,826.5
TE-011327,2101.04
TE-011328,1075.9
TE-011329,1765.33
TE-011330,1525.29
TE-011331,1576.27
TE-011332,5702.73
TE-011333,3987.81
TE-011334,4779.35
TE-011335,1509.5
TE-011336,1599.7
TE-011337,7002.03
TE-011338,1827.18
TE-011339,2268.63
TE-011340,1121.6
TE-011341,3377.75
TE-011342,2839.71
TE-011343,1006.02
TE-011344,998.51
TE-011345,1835.53
TE-011346,1260.82
TE-011347,2194.02
TE-011348,2574.2
TE-011349,1484.56
TE-011350,607.09
TE-011351,1626.62
TE-011352,631.64
TE-011353,1729.01
TE-011354,3171.12
TE-011355,875.02
TE-011356,705.37
TE-011357,2526.79
TE-011358,2126.2
TE-011359,1245.99
TE-011360,7230.31
TE-011361,2143.81
TE-011362,3402.68
TE-011363,822.7
TE-011364,364.14
TE-011365,2640.11
TE-011366,1628.29
TE-011367,4249.02
TE-011368,1947.0
TE-011369,1373.53
TE-011370,793.11
TE-011371,2006.82
TE-011372,1308.86
TE-011373,1367.14
TE-011374,5272.5
TE-011375,596.9
TE-011376,2091.26
TE-011377,799.86
TE-011378,3473.96
TE-011379,1705.68
TE-011380,4271.47
TE-011381,5298.81
TE-011382,1787.82
TE-011383,3795.03
TE-011384,2144.53
TE-011385,1156.49
TE-011386,4769.92
TE-011387,2699.43
TE-011388,1525.88
TE-011389,2178.48
TE-011390,1056.95
TE-011391,3277.98
TE-011392,1926.92
TE-011393,1275.1
TE-011394,4119.39
TE-011395,543.17
TE-011396,679.36
TE-011397,3056.95
TE-011398,554.38
TE-011399,2347.87
TE-011400,3491.62
TE-011401,2026.84
TE-011402,904.08
TE-011403,1974.26
TE-011404,1186.36
TE-011405,2883.07
TE-011406,1913.49
TE-011407,1757.63
TE-011408,1041.56
TE-011409,4128.82
TE-011410,4648.12
TE-011411,935.71
TE-011412,1671.55
TE-011413,5503.0
TE-011414,1425.83
TE-011415,1746.77
TE-011416,2934.49
TE-011417,2324.71
TE-011418,999.78
TE-011419,748.5
TE-011420,500.4
TE-011421,1561.09
TE-011422,3062.32
TE-011423,3613.39
TE-011424,4231.75
TE-011425,777.01
TE-011426,2915.45
TE-011427,1511.66
TE-011428,1199.77
TE-011429,2907.38
TE-011430,2313.43
TE-011431,641.16
TE-011432,1523.92
TE-011433,2081.03
TE-011434,625.96
TE-011435,378.83
TE-011436,4391.98
TE-011437,5994.7
TE-011438,4160.29
TE-011439,3471.65
TE-011440,2163.33
TE-011441,1738.53
TE-011442,439.86
TE-011443,1541.17
TE-011444,3565.44
TE-011445,6149.3
TE-011446,3463.88
TE-011447,1769.26
TE-011448,616.03
TE-011449,5145.64
TE-011450,2649.74
TE-011451,2028.03
TE-011452,2137.9
TE-011453,1508.29
TE-011454,3972.56
TE-011455,1230.09
TE-011456,5753.28
TE-011457,788.56
TE-011458,565.93
TE-011459,1039.29
TE-011460,2343.02
TE-011461,1510.54
TE-011462,1943.41
TE-011463,1975.09
TE-011464,2555.09
TE-011465,1145.3
TE-011466,2700.87
TE-011467,1905.33
TE-011468,1303.52
TE-011469,854.41
TE-011470,1661.4
TE-011471,1173.18
TE-011472,1907.99
TE-011473,3142.72
TE-011474,1848.84
TE-011475,1705.06
TE-011476,2227.72
TE-011477,2710.64
TE-011478,2111.19
TE-011479,990.45
TE-011480,1241.08
TE-011481,1896.77
TE-011482,1481.03
TE-011483,3658.53
TE-011484,1682.62
TE-011485,1511.13
TE-011486,3527.37
TE-011487,3142.2
TE-011488,925.98
TE-011489,3258.48
TE-011490,306.83
TE-011491,982.12
TE-011492,863.13
TE-011493,3993.64
TE-011494,1745.4
TE-011495,1545.93
TE-011496,1805.65
TE-011497,3675.1
TE-011498,1109.31
TE-011499,1546.96
TE-011500,2475.05
TE-011501,1708.08
TE-011502,1704.81
TE-011503,4670.39
TE-011504,2637.95
TE-011505,2329.12
TE-011506,831.55
TE-011507,1013.5
TE-011508,2173.07
TE-011509,3356.9
TE-011510,1410.33
TE-011511,3519.48
TE-011512,2206.09
TE-011513,3296.28
TE-011514,5311.34
TE-011515,744.6
TE-011516,1941.85
TE-011517,4096.67
TE-011518,3505.54
TE-011519,3359.07
TE-011520,1173.34
TE-011521,6333.77
TE-011522,609.94
TE-011523,1227.85
TE-011524,3195.28
TE-011525,3771.39
TE-011526,3598.16
TE-011527,2440.91
TE-011528,1415.72
TE-011529,3124.05
TE-011530,1798.84
TE-011531,1012.23
TE-011532,1734.09
TE-011533,2099.07
TE-011534,4179.05
TE-011535,3721.99
TE-011536,1448.48
TE-011537,2920.08
TE-011538,1099.33
TE-011539,7261.21
TE-011540,887.72
TE-011541,3089.79
TE-011542,3910.44
TE-011543,6053.9
TE-011544,2448.86
TE-011545,950.01
TE-011546,1497.89
TE-011547,4289.95
TE-011548,3298.92
TE-011549,1276.16
TE-011550,630.57
TE-011551,3360.0
TE-011552,3464.0
TE-011553,5143.58
TE-011554,3369.07
TE-011555,1862.52
TE-011556,2433.38
TE-011557,1533.86
TE-011558,1449.77
TE-011559,1244.91
TE-011560,1584.86
TE-011561,3934.99
TE-011562,6733.94
TE-011563,1245.39
TE-011564,5178.36
TE-011565,436.69
TE-011566,4903.05
TE-011567,2970.35
TE-011568,1502.06
TE-011569,5144.28
TE-011570,1479.83
TE-011571,1736.0
TE-011572,591.63
TE-011573,1547.55
TE-011574,1680.31
TE-011575,1422.79
TE-011576,1790.83
TE-011577,5581.84
TE-011578,2258.08
TE-011579,2921.95
TE-011580,4161.9
TE-011581,1173.49
TE-011582,5124.26
TE-011583,883.97
TE-011584,640.83
TE-011585,3274.88
TE-011586,1955.53
TE-011587,1587.21
TE-011588,1204.83
TE-011589,5229.05
TE-011590,1334.22
TE-011591,1449.95
TE-011592,1933.42
TE-011593,1527.48
TE-011594,629.07
TE-011595,1829.58
TE-011596,2861.53
TE-011597,669.32
TE-011598,1232.2
TE-011599,2599.58
TE-011600,4702.45
TE-011601,2090.03
TE-011602,3562.04
TE-011603,2380.63
TE-011604,536.42
TE-011605,898.64
TE-011606,4569.13
TE-011607,1358.97
TE-011608,2002.68
TE-011609,4327.39
TE-011610,807.92
TE-011611,739.33
TE-011612,1528.09
TE-011613,1866.66
TE-011614,847.05
TE-011615,2161.0
TE-011616,1484.51
TE-011617,5283.83
TE-011618,2857.85
TE-011619,3379.37
TE-011620,1480.1
TE-011621,842.79
TE-011622,1204.52
TE-011623,3514.9
TE-011624,2056.81
TE-011625,809.0
TE-011626,753.35
TE-011627,1222.44
TE-011628,1162.87
TE-011629,1034.24
TE-011630,1792.57
TE-011631,2666.38
TE-011632,1734.12
TE-011633,2048.95
TE-011634,3721.73
TE-011635,831.77
TE-011636,3175.58
TE-011637,2719.48
TE-011638,3661.69
TE-011639,1750.37
TE-011640,875.99
TE-011641,1654.88
TE-011642,4197.88
TE-011643,2091.73
TE-011644,3653.24
TE-011645,713.68
TE-011646,581.67
TE-011647,585.53
TE-011648,3957.73
TE-011649,4567.04
TE-011650,1244.0
TE-011651,1207.79
TE-011652,3375.21
TE-011653,1931.66
TE-011654,4151.94
TE-011655,1986.07
TE-011656,4657.01
TE-011657,1366.55
TE-011658,1429.13
TE-011659,5196.53
TE-011660,2412.7
TE-011661,1203.64
TE-011662,2859.02
TE-011663,3551.55
TE-011664,4013.81
TE-011665,1792.99
TE-011666,1608.08
TE-011667,1787.29
TE-011668,2675.28
TE-011669,1371.14
TE-011670,2952.8
TE-011671,2966.19
TE-011672,1545.11
TE-011673,3124.93
TE-011674,2583.67
TE-011675,1529.04
TE-011676,1882.52
TE-011677,790.75
TE-011678,2221.93
TE-011679,1592.86
TE-011680,1658.24
TE-011681,1854.32
TE-011682,2231.71
TE-011683,5584.2
TE-011684,1568.86
TE-011685,1909.69
TE-011686,3652.64
TE-011687,1313.18
TE-011688,5150.96
TE-011689,3022.91
TE-011690,4614.55
TE-011691,650.76
TE-011692,2102.15
TE-011693,881.06
TE-011694,2455.12
TE-011695,7822.07
TE-011696,3221.28
TE-011697,2900.13
TE-011698,1695.66
TE-011699,2655.97
TE-011700,907.16
TE-011701,2205.87
TE-011702,3242.39
TE-011703,4189.59
TE-011704,1979.83
TE-011705,584.2
TE-011706,4320.14
TE-011707,1282.84
TE-011708,4614.03
TE-011709,1178.64
TE-011710,3805.42
TE-011711,1207.95
TE-011712,1557.81
TE-011713,1325.93
TE-011714,1728.97
TE-011715,3048.5
TE-011716,343.82
TE-011717,3039.72
TE-011718,5731.32
TE-011719,4743.05
TE-011720,4502.87
TE-011721,1730.2
TE-011722,1140.1
TE-011723,1029.24
TE-011724,3966.76
TE-011725,2639.54
TE-011726,324.36
TE-011727,622.92
TE-011728,3294.3
TE-011729,1771.67
TE-011730,2249.78
TE-011731,1981.38
TE-011732,2606.24
TE-011733,1522.25
TE-011734,4080.36
TE-011735,1161.82
TE-011736,3452.44
TE-011737,991.62
TE-011738,1879.61
TE-011739,4428.08
TE-011740,3526.27
TE-011741,1063.3
TE-011742,1602.13
TE-011743,6426.78
TE-011744,4563.18
TE-011745,2638.05
TE-011746,2571.69
TE-011747,3264.45
TE-011748,1653.99
TE-011749,482.12
TE-011750,2279.65
TE-011751,2469.57
TE-011752,4398.43
TE-011753,853.06
TE-011754,2713.67
TE-011755,3643.57
TE-011756,6436.1
TE-011757,3749.5
TE-011758,3793.0
TE-011759,2989.34
TE-011760,3556.53
TE-011761,3347.59
TE-011762,4046.82
TE-011763,2421.66
TE-011764,3913.59
TE-011765,907.39
TE-011766,6020.34
TE-011767,1548.97
TE-011768,339.98
TE-011769,859.41
TE-011770,2336.55
TE-011771,3998.64
TE-011772,1929.54
TE-011773,1523.73
TE-011774,1415.94
TE-011775,2230.11
TE-011776,2290.18
TE-011777,6360.55
TE-011778,824.16
TE-011779,1497.53
TE-011780,3820.97
TE-011781,4508.41
TE-011782,1992.74
TE-011783,4189.28
TE-011784,735.56
TE-011785,2358.73
TE-011786,656.66
TE-011787,3269.5
TE-011788,2748.31
TE-011789,2379.25
TE-011790,886.11
TE-011791,4780.05
TE-011792,4597.6
TE-011793,1971.41
TE-011794,1304.19
TE-011795,1496.76
TE-011796,3402.13
TE-011797,2689.28
TE-011798,1186.31
TE-011799,2341.81
TE-011800,743.54
TE-011801,1034.5
TE-011802,3612.1
TE-011803,2999.0
TE-011804,2758.31
TE-011805,2320.59
TE-011806,4878.36
TE-011807,2162.46
TE-011808,2423.79
TE-011809,385.67
TE-011810,1384.62
TE-011811,2095.9
TE-011812,2231.05
TE-011813,2049.96
TE-011814,1337.9
TE-011815,2002.68
TE-011816,773.65
TE-011817,804.59
TE-011818,6567.52
TE-011819,2690.66
TE-011820,4526.77
TE-011821,3208.42
TE-011822,1718.52
TE-011823,3054.58
TE-011824,4347.13
TE-011825,3674.61
TE-011826,2357.45
TE-011827,1363.88
TE-011828,4021.83
TE-011829,5994.9
TE-011830,2636.56
TE-011831,1963.55
